12.600000,0.991480,0.037000,0.400000,97.000000,7.300000,3.160000,6.500000,0.580000,0.280000,26.000000,7.000000
10.000000,0.995080,0.041000,0.420000,150.000000,7.500000,3.230000,6.900000,0.370000,0.190000,62.000000,6.000000
9.500000,0.996740,0.042000,0.290000,202.000000,6.500000,3.240000,10.600000,0.530000,0.420000,66.000000,6.000000
12.200000,0.992350,0.031000,0.320000,115.000000,7.000000,3.380000,6.400000,0.580000,0.310000,38.000000,7.000000
9.400000,0.998560,0.058000,0.220000,125.000000,6.600000,3.450000,12.050000,0.450000,0.280000,25.000000,5.000000
9.100000,0.997500,0.051000,0.440000,126.000000,6.900000,3.230000,11.800000,0.480000,0.180000,26.000000,5.000000
12.200000,0.991730,0.040000,0.360000,143.000000,7.000000,3.330000,5.000000,0.420000,0.300000,40.000000,7.000000
9.200000,0.998050,0.053000,0.210000,159.000000,6.800000,2.930000,14.600000,0.440000,0.550000,34.000000,5.000000
9.800000,0.992320,0.035000,0.280000,126.000000,8.100000,3.140000,1.300000,0.500000,0.340000,11.000000,6.000000
12.000000,0.990780,0.036000,0.220000,132.000000,7.000000,3.340000,2.800000,0.410000,0.260000,44.000000,7.000000
12.600000,0.990610,0.029000,0.320000,80.000000,6.800000,3.330000,3.300000,0.630000,0.300000,15.000000,7.000000
11.000000,0.996600,0.061000,0.420000,144.000000,7.700000,3.400000,8.100000,0.580000,0.380000,49.000000,6.000000
8.800000,0.997790,0.045000,0.240000,153.000000,7.500000,3.160000,10.600000,0.440000,0.620000,51.000000,5.000000
12.700000,0.990960,0.035000,0.400000,84.000000,6.600000,3.590000,1.700000,0.480000,0.320000,39.000000,7.000000
10.200000,0.994260,0.053000,0.445000,178.000000,4.600000,3.790000,1.400000,0.550000,0.000000,11.000000,5.000000
11.100000,0.993350,0.041000,0.200000,148.000000,7.600000,3.350000,1.800000,0.660000,0.340000,42.000000,6.000000
9.700000,0.992970,0.049000,0.350000,119.000000,7.000000,3.130000,1.100000,0.360000,0.170000,7.000000,6.000000
9.700000,0.992970,0.049000,0.350000,119.000000,7.000000,3.130000,1.100000,0.360000,0.170000,7.000000,6.000000
9.800000,0.994450,0.054000,0.300000,175.000000,7.600000,3.190000,2.200000,0.530000,0.400000,29.000000,5.000000
10.500000,0.991540,0.032000,0.300000,161.000000,7.500000,2.950000,1.400000,0.420000,0.320000,31.000000,5.000000
12.600000,0.989930,0.024000,0.370000,106.000000,6.800000,3.450000,1.900000,0.600000,0.280000,64.000000,8.000000
10.300000,0.997160,0.048000,0.270000,118.000000,8.300000,3.180000,10.200000,0.510000,0.340000,50.000000,5.000000
9.000000,0.997200,0.067000,0.280000,180.000000,6.500000,3.150000,9.800000,0.570000,0.350000,61.000000,4.000000
9.500000,0.995090,0.041000,0.230000,90.000000,7.000000,3.220000,7.200000,0.550000,0.260000,21.000000,6.000000
9.700000,0.997560,0.051000,0.340000,167.000000,7.200000,3.480000,8.400000,0.620000,0.300000,40.000000,5.000000
10.500000,0.992540,0.032000,0.170000,149.000000,6.700000,3.400000,1.400000,0.520000,0.270000,39.000000,5.000000
10.000000,0.996760,0.043000,0.240000,211.000000,8.100000,3.110000,11.000000,0.490000,0.260000,41.000000,6.000000
10.900000,0.991940,0.031000,0.230000,98.000000,7.500000,3.000000,2.600000,0.540000,0.290000,24.000000,6.000000
9.500000,0.997820,0.168000,0.460000,184.000000,7.900000,3.060000,10.100000,0.620000,0.400000,19.000000,5.000000
9.600000,0.997080,0.040000,0.250000,202.000000,7.900000,3.110000,11.400000,0.570000,0.340000,53.000000,6.000000
10.700000,0.992560,0.044000,0.180000,89.000000,7.000000,3.390000,1.400000,0.480000,0.260000,46.000000,7.000000
12.500000,0.991800,0.024000,0.480000,130.000000,7.600000,3.250000,7.000000,0.450000,0.330000,14.000000,7.000000
11.500000,0.992440,0.028000,0.210000,93.000000,8.900000,3.200000,1.200000,0.370000,0.370000,20.000000,5.000000
9.300000,0.993960,0.157000,0.495000,129.000000,6.000000,3.030000,5.000000,0.360000,0.270000,17.000000,5.000000
9.700000,0.995240,0.050000,0.250000,102.000000,8.200000,3.280000,3.750000,0.580000,0.460000,14.000000,5.000000
9.700000,0.998020,0.053000,0.240000,182.000000,6.700000,3.420000,12.600000,0.420000,0.260000,44.000000,5.000000
9.800000,0.994380,0.092000,0.320000,138.000000,7.600000,3.190000,1.600000,0.440000,0.350000,24.000000,5.000000
9.100000,0.996520,0.050000,0.300000,188.000000,7.200000,3.150000,8.100000,0.490000,0.300000,40.000000,6.000000
10.700000,0.994740,0.030000,0.160000,144.000000,6.100000,3.680000,6.000000,0.460000,0.290000,29.000000,6.000000
9.200000,0.995820,0.099000,0.450000,202.000000,6.200000,3.210000,7.200000,0.430000,0.730000,47.000000,5.000000
10.400000,0.992560,0.034000,0.480000,57.000000,7.600000,3.050000,1.200000,0.540000,0.370000,5.000000,3.000000
12.200000,0.991680,0.036000,0.320000,150.000000,7.000000,3.380000,4.900000,0.430000,0.290000,41.000000,6.000000
9.800000,0.995560,0.050000,0.220000,90.000000,7.000000,3.290000,8.900000,0.460000,0.290000,24.000000,6.000000
9.600000,0.995160,0.084000,0.270000,191.000000,6.400000,3.490000,2.000000,0.630000,0.190000,21.000000,4.000000
10.200000,0.995180,0.042000,0.230000,144.000000,7.000000,3.500000,5.100000,0.590000,0.420000,37.000000,6.000000
11.000000,0.992900,0.025000,0.260000,74.000000,6.700000,3.280000,5.800000,0.530000,0.290000,26.000000,6.000000
8.700000,0.998410,0.042000,0.200000,160.000000,7.600000,3.050000,12.900000,0.410000,0.680000,56.000000,5.000000
9.900000,0.993610,0.053000,0.300000,186.000000,6.900000,3.290000,1.300000,0.540000,0.300000,24.000000,4.000000
12.000000,0.991140,0.042000,0.460000,83.000000,6.800000,3.380000,2.700000,0.510000,0.260000,28.000000,8.000000
10.100000,0.994530,0.043000,0.240000,156.000000,6.500000,3.130000,8.200000,0.700000,0.290000,32.000000,6.000000
9.600000,0.993800,0.093000,0.170000,136.000000,6.400000,3.250000,1.500000,0.490000,0.340000,43.000000,6.000000
10.300000,0.996100,0.059000,0.270000,199.000000,7.000000,3.540000,3.900000,0.590000,0.290000,28.000000,5.000000
11.800000,0.991600,0.037000,0.190000,101.000000,6.500000,3.170000,4.900000,0.410000,0.270000,13.000000,6.000000
10.300000,0.993190,0.046000,0.160000,77.000000,6.100000,3.660000,1.400000,0.570000,0.240000,17.000000,6.000000
10.200000,0.995140,0.044000,0.160000,107.000000,9.200000,3.100000,2.000000,0.530000,0.490000,18.000000,4.000000
12.700000,0.991660,0.034000,0.330000,125.000000,8.800000,2.960000,2.100000,0.980000,0.360000,19.000000,6.000000
9.500000,0.995580,0.044000,0.230000,188.000000,6.600000,3.160000,8.500000,0.490000,0.180000,59.000000,5.000000
11.000000,0.993990,0.036000,0.310000,109.000000,7.600000,3.340000,5.800000,0.540000,0.270000,23.000000,6.000000
10.200000,0.994050,0.034000,0.210000,111.000000,7.100000,3.350000,2.700000,0.640000,0.280000,23.000000,4.000000
9.200000,1.000510,0.045000,0.270000,208.000000,8.000000,3.050000,19.100000,0.500000,0.250000,50.000000,6.000000
10.200000,0.994050,0.034000,0.210000,111.000000,7.100000,3.350000,2.700000,0.640000,0.280000,23.000000,4.000000
10.000000,0.993970,0.050000,0.240000,106.000000,8.200000,2.980000,2.300000,0.500000,0.300000,23.000000,5.000000
9.000000,0.997130,0.044000,0.815000,204.000000,7.300000,3.150000,11.400000,0.460000,0.090000,45.000000,5.000000
9.100000,1.001180,0.070000,0.360000,207.000000,6.100000,3.390000,19.350000,0.530000,0.410000,67.000000,5.000000
9.500000,0.996900,0.045000,0.260000,198.000000,6.800000,3.260000,11.750000,0.550000,0.430000,53.000000,5.000000
10.100000,0.994110,0.036000,0.240000,117.000000,7.200000,3.360000,3.000000,0.680000,0.290000,17.000000,6.000000
10.100000,0.994110,0.036000,0.240000,117.000000,7.200000,3.360000,3.000000,0.680000,0.290000,17.000000,6.000000
9.800000,0.995580,0.040000,0.340000,230.000000,8.100000,3.140000,7.500000,0.550000,0.280000,70.000000,6.000000
9.800000,0.995580,0.040000,0.340000,230.000000,8.100000,3.140000,7.500000,0.550000,0.280000,70.000000,6.000000
9.000000,0.995640,0.045000,0.290000,177.000000,6.300000,3.230000,7.050000,0.420000,0.140000,50.000000,5.000000
8.900000,0.998880,0.054000,0.350000,229.000000,7.400000,3.110000,13.900000,0.500000,0.200000,63.000000,6.000000
9.800000,0.994410,0.034000,0.350000,148.000000,6.400000,3.170000,5.600000,0.500000,0.350000,9.000000,4.000000
10.000000,0.994370,0.050000,0.260000,150.000000,8.000000,3.130000,4.800000,0.500000,0.280000,34.000000,6.000000
9.900000,0.997900,0.042000,0.270000,130.000000,7.300000,3.480000,9.700000,0.750000,0.370000,36.000000,6.000000
11.500000,0.992030,0.028000,0.200000,168.000000,7.200000,3.170000,1.600000,1.060000,0.280000,13.000000,6.000000
10.000000,0.993160,0.052000,0.320000,219.500000,6.600000,3.150000,2.500000,0.600000,0.330000,40.000000,5.000000
10.000000,0.993140,0.051000,0.340000,210.000000,6.600000,3.150000,2.600000,0.610000,0.340000,40.500000,5.000000
9.800000,0.996120,0.042000,0.270000,133.000000,6.500000,3.430000,8.200000,0.640000,0.260000,21.000000,6.000000
10.600000,0.993940,0.043000,0.270000,181.000000,6.700000,3.450000,2.300000,0.630000,0.260000,61.000000,6.000000
9.400000,0.996420,0.037000,0.560000,157.000000,6.600000,3.280000,10.000000,0.520000,0.150000,38.000000,5.000000
10.800000,0.992680,0.027000,0.200000,141.000000,6.300000,3.530000,1.600000,0.560000,0.260000,36.000000,6.000000
9.600000,0.996920,0.031000,0.320000,194.000000,7.800000,3.070000,10.400000,0.580000,0.330000,47.000000,6.000000
10.600000,0.995920,0.037000,0.330000,156.000000,8.100000,3.190000,7.400000,0.540000,0.360000,36.000000,6.000000
9.200000,0.998220,0.045000,0.330000,147.000000,6.600000,3.080000,16.049999,0.520000,0.240000,31.000000,5.000000
9.500000,0.994020,0.053000,0.260000,71.000000,8.200000,2.890000,2.600000,0.490000,0.330000,11.000000,5.000000
10.300000,0.997870,0.039000,0.260000,184.000000,7.000000,3.470000,10.800000,0.580000,0.260000,37.000000,7.000000
8.700000,0.998380,0.041000,0.280000,161.000000,7.500000,2.980000,12.100000,0.440000,0.780000,53.000000,5.000000
10.200000,0.993750,0.038000,0.280000,128.000000,7.000000,3.200000,1.700000,0.620000,0.320000,27.000000,6.000000
9.500000,0.993600,0.049000,0.340000,118.000000,6.800000,3.210000,1.400000,0.410000,0.100000,29.000000,5.000000
11.600000,0.992200,0.022000,0.350000,174.000000,5.600000,3.540000,6.300000,0.500000,0.400000,23.000000,7.000000
10.100000,0.996580,0.043000,0.290000,142.000000,6.000000,3.110000,15.550000,0.540000,0.210000,20.000000,6.000000
9.800000,0.994960,0.071000,0.560000,117.000000,7.400000,3.220000,1.500000,0.530000,0.090000,19.000000,5.000000
11.100000,0.990760,0.035000,0.270000,83.000000,6.100000,3.320000,1.500000,0.440000,0.310000,17.000000,7.000000
9.400000,0.998250,0.052000,0.240000,143.000000,6.600000,3.370000,13.000000,0.490000,0.300000,18.000000,6.000000
9.800000,0.994320,0.041000,0.370000,216.500000,6.400000,3.100000,4.850000,0.500000,0.370000,39.500000,6.000000
9.500000,0.995420,0.047000,0.270000,215.000000,6.300000,3.190000,7.900000,0.480000,0.370000,58.000000,6.000000
10.100000,0.995430,0.045000,0.280000,204.000000,8.000000,3.100000,7.600000,0.550000,0.320000,61.000000,6.000000
11.900000,0.990880,0.034000,0.270000,122.000000,7.900000,2.970000,1.700000,0.510000,0.270000,25.000000,6.000000
9.300000,0.999220,0.074000,0.280000,174.000000,6.100000,3.190000,19.950001,0.440000,0.240000,32.000000,6.000000
9.500000,0.994660,0.075000,0.200000,201.000000,6.000000,3.210000,5.300000,0.430000,0.240000,49.000000,5.000000
9.700000,0.998360,0.054000,0.310000,139.000000,7.600000,3.160000,12.700000,0.500000,0.230000,20.000000,4.000000
10.200000,0.992380,0.043000,0.180000,155.000000,6.300000,3.190000,1.500000,0.480000,0.220000,45.000000,5.000000
8.800000,1.000000,0.046000,0.210000,133.000000,6.800000,3.270000,18.100000,0.480000,0.360000,32.000000,5.000000
11.400000,0.993760,0.039000,0.260000,175.000000,6.900000,3.320000,7.000000,0.490000,0.310000,37.000000,6.000000
9.800000,0.995130,0.039000,0.310000,191.000000,6.400000,3.140000,6.400000,0.520000,0.400000,39.000000,5.000000
9.400000,0.995560,0.045000,0.340000,119.000000,8.600000,3.170000,1.400000,0.470000,0.360000,11.000000,4.000000
9.400000,0.998860,0.053000,0.400000,194.000000,7.400000,3.200000,14.100000,0.630000,0.410000,37.000000,6.000000
12.300000,0.991660,0.032000,0.340000,140.000000,7.100000,3.350000,5.200000,0.470000,0.310000,36.000000,7.000000
9.000000,0.997320,0.053000,0.270000,134.000000,8.000000,3.120000,10.400000,0.680000,0.570000,18.000000,5.000000
9.400000,0.996560,0.058000,0.300000,215.000000,6.200000,3.190000,11.200000,0.600000,0.490000,68.000000,6.000000
9.800000,0.992140,0.032000,0.340000,145.000000,6.900000,3.070000,1.400000,0.520000,0.360000,13.000000,5.000000
11.900000,0.990040,0.018000,0.120000,37.000000,7.100000,3.020000,3.100000,0.520000,0.300000,15.000000,7.000000
9.500000,0.996830,0.034000,0.510000,224.000000,7.300000,3.140000,11.300000,0.560000,0.290000,61.000000,6.000000
9.200000,0.995960,0.040000,0.240000,216.000000,6.300000,3.240000,8.100000,0.500000,0.550000,67.000000,5.000000
11.500000,0.991140,0.029000,0.180000,138.000000,6.500000,3.360000,1.400000,0.600000,0.330000,35.000000,7.000000
11.600000,0.993060,0.053000,0.200000,174.000000,8.200000,3.220000,3.500000,0.410000,0.380000,41.000000,5.000000
10.400000,0.995080,0.121000,0.170000,162.000000,7.300000,3.170000,8.100000,0.380000,0.240000,32.000000,8.000000
10.200000,0.993420,0.036000,0.160000,108.000000,7.300000,3.270000,1.500000,0.510000,0.350000,29.000000,6.000000
9.000000,0.997720,0.044000,0.420000,158.000000,6.600000,3.240000,12.800000,0.470000,0.130000,26.000000,5.000000
9.400000,0.995020,0.049000,0.540000,178.000000,6.700000,3.160000,7.100000,0.380000,0.270000,8.000000,4.000000
10.800000,0.994790,0.046000,0.220000,149.000000,6.400000,3.210000,11.200000,0.340000,0.300000,53.000000,5.000000
10.600000,0.994970,0.029000,0.260000,162.000000,9.000000,3.080000,6.700000,0.500000,0.340000,21.000000,6.000000
9.500000,0.995420,0.032000,0.280000,142.000000,5.900000,3.280000,8.600000,0.440000,0.140000,30.000000,6.000000
10.000000,0.992280,0.028000,0.270000,111.000000,6.200000,3.410000,1.500000,0.500000,0.180000,20.000000,5.000000
10.600000,0.994970,0.029000,0.260000,162.000000,9.000000,3.080000,6.700000,0.500000,0.340000,21.000000,6.000000
9.200000,0.998280,0.046000,0.230000,110.000000,6.500000,3.150000,17.299999,0.420000,0.250000,15.000000,6.000000
11.200000,0.991960,0.041000,0.220000,159.000000,7.200000,3.250000,1.400000,0.530000,0.240000,17.000000,6.000000
9.400000,0.994750,0.052000,0.330000,128.000000,6.200000,3.210000,4.800000,0.480000,0.140000,27.000000,5.000000
9.300000,0.999440,0.052000,0.200000,188.000000,7.500000,3.090000,16.900000,0.620000,0.470000,51.000000,5.000000
9.500000,0.995440,0.045000,0.260000,209.000000,6.300000,3.200000,7.100000,0.530000,0.420000,62.000000,6.000000
11.200000,0.990660,0.043000,0.130000,146.000000,6.300000,3.130000,1.100000,0.720000,0.420000,63.000000,7.000000
11.200000,0.990660,0.043000,0.130000,146.000000,6.300000,3.130000,1.100000,0.720000,0.420000,63.000000,7.000000
11.200000,0.990700,0.043000,0.150000,150.000000,6.400000,3.140000,1.200000,0.730000,0.440000,67.000000,7.000000
9.400000,0.993070,0.079000,0.255000,137.000000,5.700000,3.200000,1.200000,0.420000,0.650000,17.000000,5.000000
9.600000,0.996960,0.052000,0.280000,131.000000,6.900000,3.080000,10.000000,0.460000,0.220000,36.000000,5.000000
9.400000,0.993070,0.079000,0.255000,137.000000,5.700000,3.200000,1.200000,0.420000,0.650000,17.000000,5.000000
8.900000,0.999020,0.048000,0.370000,240.000000,7.300000,3.130000,14.900000,0.450000,0.160000,59.000000,5.000000
11.400000,0.991820,0.028000,0.240000,132.000000,6.600000,3.340000,1.800000,0.460000,0.280000,39.000000,5.000000
10.300000,0.995820,0.034000,0.240000,135.000000,6.600000,3.330000,8.600000,0.590000,0.240000,25.000000,6.000000
12.100000,0.989720,0.032000,0.160000,80.000000,7.000000,3.230000,1.100000,0.360000,0.320000,29.000000,6.000000
9.700000,0.994600,0.035000,0.340000,185.000000,6.300000,3.150000,4.900000,0.490000,0.360000,31.000000,5.000000
8.900000,0.996280,0.038000,0.170000,182.000000,6.700000,3.040000,10.400000,0.440000,0.420000,85.000000,6.000000
9.600000,0.995530,0.037000,0.250000,206.000000,6.700000,3.180000,8.600000,0.500000,0.360000,63.000000,5.000000
9.200000,0.993540,0.156000,0.280000,106.000000,6.400000,3.100000,1.700000,0.370000,0.560000,49.000000,6.000000
9.000000,0.998080,0.062000,0.180000,171.000000,6.800000,3.000000,12.800000,0.520000,0.300000,19.000000,7.000000
9.000000,0.998080,0.062000,0.180000,171.000000,6.800000,3.000000,12.800000,0.520000,0.300000,19.000000,7.000000
9.000000,0.998080,0.062000,0.180000,171.000000,6.800000,3.000000,12.800000,0.520000,0.300000,19.000000,7.000000
9.200000,0.991900,0.039000,0.140000,89.000000,5.100000,3.220000,0.700000,0.430000,0.250000,15.000000,6.000000
9.700000,0.994990,0.068000,0.615000,154.000000,7.200000,3.200000,1.400000,0.480000,0.100000,25.000000,4.000000
11.000000,0.996150,0.059000,0.340000,152.000000,6.700000,3.460000,8.500000,0.640000,0.300000,24.000000,7.000000
10.800000,0.994820,0.048000,0.210000,147.000000,6.300000,3.220000,11.700000,0.380000,0.290000,49.000000,5.000000
10.600000,0.993660,0.042000,0.520000,167.000000,8.200000,3.240000,1.200000,0.390000,0.340000,18.000000,5.000000
11.700000,0.989580,0.023000,0.220000,115.000000,6.400000,3.180000,1.400000,0.700000,0.340000,56.000000,6.000000
9.000000,0.999380,0.034000,0.320000,185.000000,6.900000,3.340000,16.000000,0.600000,0.270000,58.000000,6.000000
9.400000,0.998350,0.031000,0.260000,185.000000,6.200000,3.310000,15.300000,0.610000,0.320000,64.000000,5.000000
11.300000,0.991590,0.025000,0.300000,107.000000,6.700000,3.310000,2.800000,0.630000,0.290000,37.000000,7.000000
12.000000,0.989310,0.019000,0.200000,28.000000,7.100000,3.200000,0.900000,0.360000,0.300000,4.000000,6.000000
10.800000,0.995580,0.024000,0.260000,202.000000,8.900000,3.130000,8.100000,0.460000,0.330000,47.000000,6.000000
12.000000,0.989310,0.019000,0.200000,28.000000,7.100000,3.200000,0.900000,0.360000,0.300000,4.000000,6.000000
9.400000,0.995900,0.038000,0.300000,219.000000,6.500000,3.190000,7.800000,0.500000,0.390000,61.000000,5.000000
9.400000,0.996280,0.050000,0.360000,140.000000,6.600000,3.070000,10.100000,0.400000,0.520000,29.000000,5.000000
10.300000,0.996780,0.039000,0.180000,129.000000,6.500000,3.280000,14.200000,0.720000,0.410000,47.000000,7.000000
10.300000,0.996780,0.039000,0.180000,129.000000,6.500000,3.280000,14.200000,0.720000,0.410000,47.000000,7.000000
9.400000,0.995370,0.063000,0.350000,150.000000,6.600000,3.100000,6.000000,0.470000,0.350000,31.000000,6.000000
9.400000,0.996280,0.050000,0.360000,140.000000,6.600000,3.070000,10.100000,0.400000,0.520000,29.000000,5.000000
10.300000,0.996780,0.039000,0.180000,129.000000,6.500000,3.280000,14.200000,0.720000,0.410000,47.000000,7.000000
8.000000,0.993320,0.033000,0.190000,159.000000,4.500000,3.340000,0.950000,0.420000,0.210000,89.000000,5.000000
10.700000,0.992720,0.029000,0.170000,128.000000,7.800000,3.370000,1.700000,0.410000,0.230000,39.000000,7.000000
10.900000,0.992020,0.044000,0.600000,197.000000,5.800000,3.560000,1.300000,0.430000,0.000000,72.000000,5.000000
11.700000,0.990640,0.012000,0.280000,100.000000,6.700000,3.260000,2.400000,0.390000,0.280000,36.000000,7.000000
9.000000,0.997730,0.034000,0.240000,174.000000,7.200000,3.200000,11.400000,0.440000,0.270000,40.000000,5.000000
12.800000,0.989740,0.062000,0.320000,87.000000,8.200000,3.100000,2.100000,0.470000,0.260000,26.000000,6.000000
8.700000,1.000130,0.044000,0.310000,191.000000,8.700000,2.960000,14.350000,0.880000,0.730000,27.000000,5.000000
11.600000,0.991360,0.034000,0.140000,84.000000,9.200000,3.050000,1.100000,0.550000,0.370000,36.000000,6.000000
10.600000,0.996420,0.042000,0.150000,158.000000,6.100000,3.240000,15.800000,0.370000,0.350000,55.000000,5.000000
10.300000,0.995270,0.047000,0.330000,151.000000,8.100000,3.220000,5.200000,0.470000,0.220000,24.000000,5.000000
10.100000,0.993520,0.048000,0.120000,113.000000,6.700000,3.330000,5.200000,0.440000,0.300000,38.000000,7.000000
9.300000,0.991980,0.037000,0.150000,127.000000,5.800000,3.240000,0.800000,0.510000,0.280000,43.000000,5.000000
10.200000,0.995780,0.119000,0.170000,178.000000,7.150000,3.150000,9.600000,0.440000,0.240000,56.000000,6.000000
9.300000,0.993470,0.069000,0.680000,146.000000,6.400000,3.180000,3.400000,0.400000,0.260000,25.000000,5.000000
8.700000,0.997860,0.042000,0.280000,148.000000,6.400000,3.140000,11.000000,0.460000,0.270000,45.000000,5.000000
10.100000,0.994200,0.034000,0.190000,204.000000,6.800000,3.230000,5.100000,0.690000,0.230000,71.000000,5.000000
11.100000,0.991160,0.050000,0.140000,129.000000,6.450000,3.270000,1.200000,0.690000,0.420000,51.000000,7.000000
12.200000,0.989740,0.033000,0.150000,73.000000,7.100000,3.240000,1.000000,0.410000,0.340000,27.000000,6.000000
11.300000,0.991540,0.041000,0.300000,178.000000,7.200000,3.190000,1.500000,0.560000,0.260000,46.000000,6.000000
11.200000,0.990440,0.033000,0.130000,86.000000,8.000000,2.980000,1.100000,0.390000,0.250000,15.000000,8.000000
9.300000,0.997900,0.050000,0.400000,122.000000,8.300000,3.390000,8.200000,0.490000,0.410000,15.000000,5.000000
11.200000,0.991140,0.039000,0.120000,131.000000,6.600000,3.200000,1.400000,0.450000,0.250000,21.000000,7.000000
9.300000,0.995830,0.046000,0.260000,179.000000,6.800000,3.200000,7.500000,0.490000,0.400000,45.000000,5.000000
12.900000,0.988920,0.030000,0.300000,142.000000,5.900000,3.410000,2.000000,0.410000,0.300000,38.000000,7.000000
11.900000,0.991100,0.037000,0.370000,24.000000,7.900000,3.190000,2.850000,0.360000,0.310000,5.000000,6.000000
10.300000,0.993340,0.033000,0.320000,120.000000,7.200000,2.920000,5.600000,0.660000,0.240000,23.000000,7.000000
12.000000,0.990140,0.030000,0.250000,150.000000,6.200000,3.180000,3.200000,0.310000,0.310000,32.000000,6.000000
9.200000,0.996520,0.041000,0.180000,110.000000,7.600000,3.200000,7.100000,0.420000,0.280000,29.000000,6.000000
9.300000,0.997720,0.061000,0.190000,149.000000,7.200000,2.990000,11.200000,0.590000,0.270000,46.000000,6.000000
9.600000,0.993040,0.042000,0.310000,144.000000,7.100000,3.130000,1.000000,0.400000,0.170000,21.000000,5.000000
11.200000,0.991260,0.029000,0.160000,98.000000,7.000000,3.110000,2.600000,0.370000,0.360000,28.000000,7.000000
9.200000,0.995770,0.042000,0.240000,187.000000,6.600000,3.210000,8.000000,0.460000,0.380000,56.000000,5.000000
9.200000,0.996520,0.041000,0.180000,110.000000,7.600000,3.200000,7.100000,0.420000,0.280000,29.000000,6.000000
10.700000,0.993880,0.030000,0.280000,108.000000,6.200000,3.200000,10.300000,0.360000,0.270000,26.000000,6.000000
10.300000,0.992560,0.036000,0.230000,143.000000,6.700000,3.300000,1.600000,0.540000,0.250000,28.000000,6.000000
11.300000,0.992500,0.025000,0.230000,121.000000,5.700000,3.280000,9.650000,0.380000,0.280000,26.000000,6.000000
10.800000,0.992160,0.043000,0.180000,104.000000,7.000000,3.180000,1.500000,0.500000,0.370000,16.000000,5.000000
9.300000,0.994280,0.041000,0.300000,124.000000,6.900000,3.180000,3.300000,0.500000,0.250000,26.000000,6.000000
8.800000,0.999240,0.038000,0.230000,133.000000,6.500000,3.260000,16.299999,0.410000,0.360000,43.000000,5.000000
8.800000,0.999240,0.038000,0.230000,133.000000,6.500000,3.260000,16.299999,0.410000,0.360000,43.000000,5.000000
9.400000,0.995620,0.171000,0.260000,200.000000,6.700000,3.190000,6.400000,0.380000,0.390000,64.000000,6.000000
8.800000,0.999240,0.038000,0.230000,133.000000,6.500000,3.260000,16.299999,0.410000,0.360000,43.000000,5.000000
8.900000,0.999760,0.044000,0.250000,184.000000,7.800000,3.220000,13.700000,0.750000,0.340000,66.000000,5.000000
10.000000,0.992960,0.049000,0.200000,155.000000,5.600000,3.740000,1.300000,0.430000,0.220000,25.000000,5.000000
9.300000,0.995800,0.044000,0.230000,189.000000,6.800000,3.220000,7.400000,0.480000,0.420000,56.000000,6.000000
10.100000,0.995410,0.040000,0.250000,179.000000,7.800000,3.140000,7.200000,0.600000,0.280000,46.000000,6.000000
10.800000,0.995180,0.046000,0.160000,143.000000,6.800000,3.200000,10.400000,0.400000,0.290000,59.000000,6.000000
10.900000,0.992760,0.029000,0.180000,160.000000,7.500000,3.030000,6.500000,0.380000,0.310000,53.000000,6.000000
9.300000,0.998730,0.043000,0.370000,171.000000,8.200000,2.990000,13.900000,0.800000,0.640000,22.000000,5.000000
10.400000,0.993120,0.038000,0.260000,129.000000,7.500000,3.450000,1.700000,0.560000,0.250000,29.000000,6.000000
10.500000,0.997200,0.045000,0.230000,153.000000,6.900000,3.220000,16.400000,0.420000,0.320000,62.000000,5.000000
10.500000,0.990920,0.041000,0.170000,121.000000,6.500000,3.060000,1.500000,0.460000,0.310000,34.000000,6.000000
11.400000,0.990530,0.035000,0.290000,79.000000,6.500000,3.270000,1.700000,0.690000,0.310000,24.000000,7.000000
9.700000,0.998400,0.051000,0.510000,173.000000,7.900000,3.090000,6.200000,0.530000,0.360000,30.000000,5.000000
11.400000,0.990530,0.035000,0.290000,79.000000,6.500000,3.270000,1.700000,0.690000,0.310000,24.000000,7.000000
9.900000,0.996200,0.051000,0.350000,213.000000,6.500000,3.160000,12.400000,0.510000,0.280000,86.000000,6.000000
9.800000,0.995320,0.047000,0.200000,95.000000,7.400000,3.160000,9.100000,0.470000,0.280000,29.000000,7.000000
12.400000,0.990260,0.034000,0.320000,100.000000,6.800000,3.080000,4.800000,0.470000,0.280000,25.000000,7.000000
9.300000,0.997270,0.067000,0.615000,131.000000,6.900000,3.190000,12.000000,0.340000,0.420000,24.000000,5.000000
10.500000,0.991440,0.034000,0.270000,45.000000,6.700000,3.080000,3.600000,0.400000,0.330000,9.000000,6.000000
12.800000,0.990150,0.032000,0.440000,99.000000,6.700000,3.260000,4.300000,0.530000,0.220000,19.000000,7.000000
10.000000,0.996930,0.057000,0.260000,127.000000,7.300000,3.100000,11.800000,0.550000,0.330000,48.000000,6.000000
10.000000,0.996930,0.057000,0.260000,127.000000,7.300000,3.100000,11.800000,0.550000,0.330000,48.000000,6.000000
12.000000,0.990060,0.036000,0.170000,108.000000,6.800000,3.190000,1.400000,0.660000,0.360000,38.000000,6.000000
11.900000,0.989940,0.026000,0.315000,70.000000,5.800000,3.370000,1.550000,0.400000,0.270000,15.000000,8.000000
9.200000,0.997100,0.082000,0.340000,240.000000,6.600000,3.420000,6.400000,0.480000,0.180000,47.000000,5.000000
9.200000,0.994770,0.038000,0.120000,97.000000,5.600000,3.360000,4.300000,0.460000,0.260000,18.000000,5.000000
