58.666698,118.551003,0.000000,41.372799,0.000495,0.003857,6.000000,0.000059,0.000743,0.000153,27.000000,10.000000,0.000000,0.000059,4.799400,8.000000,20.000000,5302.000000,850.000000,3.000000
85.766701,62.004002,0.000000,58.928902,0.000302,0.001691,5.000000,0.000000,0.000604,0.000157,14.000000,12.000000,0.000000,0.000193,3.558300,7.000000,21.000000,5304.000000,200.000000,1.000000
66.397003,81.303596,0.000000,51.774399,0.000480,0.002691,6.000000,0.000013,0.000533,0.000320,20.000000,8.000000,0.000000,0.000413,3.576800,6.000000,22.000000,5312.000000,700.000000,2.000000
103.139900,49.742401,0.000078,75.986298,0.000137,0.000366,6.000000,0.000033,0.000340,0.000673,24.000000,28.000000,0.000000,0.000000,4.819100,9.000000,18.000000,5323.000000,200.000000,1.000000
69.435898,73.259399,0.000000,52.810299,0.000136,0.000954,5.000000,0.000000,0.000694,0.000099,21.000000,20.000000,0.000000,0.000000,3.298100,6.000000,20.000000,5326.000000,16.000000,1.000000
59.633499,134.585999,0.000056,29.351601,0.000899,0.005884,6.000000,0.000211,0.001222,0.000456,28.000000,14.000000,0.000000,0.000063,5.442500,7.000000,19.000000,5333.000000,2300.000000,6.000000
80.751999,62.783401,0.000264,52.514099,0.000439,0.001043,4.000000,0.000000,0.000758,0.000209,19.000000,10.000000,0.000000,0.000099,4.052000,8.000000,20.000000,5336.000000,730.000000,4.000000
55.912201,174.654007,0.000057,37.692001,0.000395,0.012058,8.000000,0.000089,0.001224,0.000242,34.000000,30.000000,0.000000,0.000128,5.883400,10.000000,21.000000,5342.000000,320.000000,5.000000
39.050999,196.225800,0.000127,29.570400,0.000625,0.012886,7.000000,0.000176,0.001622,0.001270,36.000000,4.000000,0.000000,0.000225,4.455200,8.000000,16.000000,5345.000000,450.000000,6.000000
60.647499,96.682800,0.000291,39.706799,0.000209,0.002284,4.000000,0.000018,0.000874,0.000364,21.000000,8.000000,0.000000,0.000519,4.626600,8.000000,21.000000,5354.000000,410.000000,3.000000
54.280102,153.094803,0.000000,38.669998,0.000454,0.009203,7.000000,0.000408,0.000804,0.000559,21.000000,12.000000,0.000000,0.000000,4.078600,8.000000,24.000000,5359.000000,400.000000,5.000000
50.332001,127.584000,0.000000,37.230202,0.000621,0.005964,4.000000,0.000226,0.000734,0.000583,36.000000,12.000000,0.000000,0.000000,3.718100,9.000000,21.000000,5365.000000,600.000000,6.000000
58.779701,104.139000,0.000000,41.264999,0.000143,0.002533,4.000000,0.000000,0.001392,0.000428,16.000000,24.000000,0.000000,0.000000,4.025400,4.000000,20.000000,5367.000000,960.000000,6.000000
103.878197,52.621799,0.000000,50.367298,0.000337,0.000712,10.000000,0.000013,0.000453,0.000026,17.000000,2.000000,0.000000,0.000000,3.685300,4.000000,22.000000,5374.000000,80.000000,4.000000
35.954399,206.837997,0.000284,25.771700,0.000827,0.007999,7.000000,0.000062,0.002148,0.000370,32.000000,14.000000,0.000000,0.000173,5.453300,11.000000,20.000000,5384.000000,500.000000,4.000000
46.351501,145.664993,0.000000,30.878000,0.000705,0.004889,7.000000,0.000021,0.001174,0.000299,25.000000,28.000000,0.000000,0.000171,6.321200,4.000000,26.000000,5387.000000,800.000000,6.000000
60.841301,95.544601,0.000000,42.548100,0.000220,0.001308,6.000000,0.000028,0.000977,0.000413,23.000000,10.000000,0.000000,0.000000,4.424400,7.000000,21.000000,5390.000000,150.000000,3.000000
48.678398,168.201004,0.000252,34.368801,0.000331,0.008584,5.000000,0.000000,0.001654,0.000394,26.000000,24.000000,0.000000,0.000189,4.947000,5.000000,18.000000,5395.000000,500.000000,6.000000
52.977001,138.509399,0.000000,34.527199,0.000403,0.006145,4.000000,0.000150,0.000878,0.000174,41.000000,10.000000,0.000000,0.000301,5.235900,6.000000,17.000000,5400.000000,650.000000,5.000000
43.579498,156.461395,0.000064,24.267401,0.000484,0.003755,7.000000,0.000165,0.002189,0.000178,18.000000,8.000000,0.000000,0.000127,5.161500,7.000000,21.000000,5403.000000,700.000000,6.000000
50.412201,117.614998,0.000112,30.114901,0.000587,0.003243,7.000000,0.000196,0.001272,0.000238,24.000000,8.000000,0.000000,0.000014,5.103100,5.000000,24.000000,5406.000000,500.000000,6.000000
61.574600,85.124397,0.000000,64.025497,0.000213,0.000908,4.000000,0.000045,0.001547,0.000527,30.000000,12.000000,0.000000,0.000000,4.330200,6.000000,18.000000,5412.000000,730.000000,3.000000
54.842098,113.903397,0.000000,31.787600,0.000526,0.002537,3.000000,0.000402,0.001268,0.000217,15.000000,10.000000,0.000000,0.000000,5.298200,5.000000,19.000000,5421.000000,500.000000,5.000000
105.957397,61.477200,0.000000,71.640999,0.000334,0.002674,1.000000,0.000029,0.000885,0.000118,32.000000,8.000000,0.000000,0.000000,4.127700,5.000000,23.000000,5424.000000,300.000000,2.000000
76.587502,66.757797,0.000000,52.000000,0.000186,0.000469,4.000000,0.000055,0.000437,0.000098,18.000000,2.000000,0.000000,0.000000,3.434400,5.000000,30.000000,5433.000000,400.000000,3.000000
74.216202,56.110199,0.000000,30.191799,0.000253,0.000730,3.000000,0.000000,0.001094,0.000000,11.000000,6.000000,0.000000,0.000617,5.283800,3.000000,19.000000,5435.000000,150.000000,2.000000
33.022598,215.644806,0.000109,22.627399,0.000529,0.015267,5.000000,0.000000,0.000441,0.000027,34.000000,28.000000,0.000000,0.000142,4.093900,7.000000,21.000000,5439.000000,960.000000,5.000000
55.548599,150.945602,0.000000,23.715799,0.000578,0.003908,5.000000,0.000672,0.000569,0.000504,30.000000,6.000000,0.000000,0.000000,7.005200,5.000000,22.000000,5446.000000,400.000000,6.000000
52.407700,160.320007,0.000275,33.403301,0.000539,0.007162,9.000000,0.000228,0.001868,0.000299,29.000000,36.000000,0.000000,0.000168,5.468300,9.000000,18.000000,5453.000000,1100.000000,6.000000
82.197601,59.077801,0.000000,59.396801,0.000223,0.000385,4.000000,0.000071,0.000608,0.000415,33.000000,10.000000,0.000000,0.000000,4.229200,7.000000,17.000000,5460.000000,450.000000,4.000000
58.435799,102.824402,0.000000,18.741600,0.000267,0.001663,4.000000,0.000144,0.000801,0.000596,22.000000,6.000000,0.000000,0.000103,4.877100,5.000000,24.000000,5462.000000,450.000000,5.000000
61.846199,127.853996,0.000000,33.806900,0.000302,0.010442,5.000000,0.000000,0.000978,0.000101,19.000000,6.000000,0.000000,0.000158,3.665400,7.000000,17.000000,5469.000000,400.000000,5.000000
71.142899,104.032799,0.000000,35.797901,0.000486,0.003560,6.000000,0.000022,0.000539,0.000135,30.000000,10.000000,0.000000,0.000000,4.741600,6.000000,19.000000,5473.000000,450.000000,4.000000
76.285698,75.664803,0.000000,39.770302,0.000428,0.001879,5.000000,0.000152,0.001506,0.000235,20.000000,10.000000,0.000000,0.000014,4.409500,7.000000,23.000000,5476.000000,400.000000,6.000000
36.214100,179.577606,0.000108,22.169500,0.000866,0.005425,9.000000,0.000046,0.001901,0.000247,25.000000,16.000000,0.000000,0.000093,4.983100,8.000000,22.000000,5487.000000,1000.000000,6.000000
55.760502,141.899399,0.000781,32.828800,0.000664,0.003864,4.000000,0.000032,0.001445,0.000867,27.000000,10.000000,0.000000,0.001595,7.146700,6.000000,19.000000,5489.000000,600.000000,6.000000
64.351097,108.829803,0.000000,48.505699,0.000402,0.004172,5.000000,0.000309,0.000778,0.000738,19.000000,4.000000,0.000000,0.000040,4.683200,6.000000,20.000000,5491.000000,200.000000,5.000000
47.964500,107.481003,0.000154,56.014198,0.000414,0.004627,2.000000,0.000000,0.000714,0.000203,43.000000,10.000000,0.000000,0.000114,3.212800,7.000000,19.000000,5495.000000,150.000000,6.000000
53.053501,194.522995,0.000000,23.586800,0.001114,0.011485,6.000000,0.000132,0.001530,0.000359,21.000000,14.000000,0.000000,0.000000,5.382700,5.000000,22.000000,5498.000000,800.000000,6.000000
46.390499,113.849998,0.000000,25.857100,0.000365,0.001264,5.000000,0.000028,0.000758,0.000337,14.000000,20.000000,0.000000,0.000000,4.307700,5.000000,21.000000,5504.000000,600.000000,5.000000
50.769199,96.973801,0.000192,33.801201,0.000504,0.002122,5.000000,0.000128,0.000352,0.000721,28.000000,16.000000,0.000000,0.000136,4.107300,8.000000,22.000000,5510.000000,600.000000,5.000000
37.359200,157.826401,0.000000,23.013000,0.000522,0.006406,6.000000,0.000163,0.000945,0.000440,23.000000,6.000000,0.000000,0.000619,4.647200,8.000000,20.000000,5517.000000,100.000000,5.000000
49.490898,179.823593,0.000000,38.538799,0.000484,0.014837,6.000000,0.000017,0.001319,0.000751,22.000000,24.000000,0.000000,0.000167,5.231800,7.000000,22.000000,5520.000000,2000.000000,6.000000
60.705898,94.986000,0.000000,26.214001,0.000571,0.002243,5.000000,0.000098,0.000599,0.000153,19.000000,6.000000,0.000000,0.000223,4.095600,6.000000,20.000000,5522.000000,400.000000,5.000000
58.583302,99.578400,0.000095,31.300301,0.000238,0.001066,3.000000,0.000010,0.000466,0.000038,18.000000,12.000000,0.000000,0.000143,4.763000,5.000000,22.000000,5527.000000,250.000000,2.000000
58.075199,85.388397,0.000000,26.969700,0.000381,0.001188,3.000000,0.000067,0.001098,0.000179,15.000000,20.000000,0.000000,0.000157,5.082700,4.000000,22.000000,5533.000000,800.000000,4.000000
59.725899,110.051399,0.000000,20.912500,0.000258,0.001999,7.000000,0.000000,0.000854,0.000079,24.000000,4.000000,0.000000,0.000000,5.383200,8.000000,28.000000,5536.000000,500.000000,4.000000
65.640297,67.456802,0.000000,38.087002,0.000722,0.002910,10.000000,0.000000,0.000977,0.000956,11.000000,12.000000,0.000000,0.000042,3.273400,5.000000,21.000000,5541.000000,900.000000,3.000000
62.180302,176.032196,0.000000,30.189301,0.000404,0.009675,7.000000,0.000026,0.002256,0.000365,22.000000,16.000000,0.000000,0.000000,7.668000,6.000000,19.000000,5545.000000,500.000000,4.000000
59.725899,120.431999,0.000072,24.875299,0.000668,0.005295,6.000000,0.000108,0.000686,0.000523,21.000000,12.000000,0.000000,0.000198,5.027900,9.000000,27.000000,5548.000000,450.000000,4.000000
84.270302,82.718399,0.000079,44.000000,0.000263,0.001249,6.000000,0.000013,0.001696,0.000092,16.000000,12.000000,0.000000,0.000197,4.986500,6.000000,20.000000,5557.000000,750.000000,4.000000
50.382000,146.268600,0.000000,23.699200,0.000346,0.005479,1.000000,0.000173,0.000916,0.000294,17.000000,10.000000,0.000000,0.000000,4.786500,7.000000,18.000000,5561.000000,600.000000,6.000000
58.896599,149.665802,0.000000,23.826099,0.000830,0.008297,6.000000,0.000041,0.000581,0.000332,11.000000,8.000000,0.000000,0.000000,8.181000,7.000000,16.000000,5564.000000,1000.000000,4.000000
61.329399,102.813599,0.000000,31.095200,0.000468,0.001002,2.000000,0.000000,0.000880,0.000833,17.000000,4.000000,0.000000,0.000112,5.824900,7.000000,22.000000,5567.000000,500.000000,4.000000
51.609798,108.880203,0.000000,33.404099,0.000451,0.003109,5.000000,0.000000,0.000715,0.000839,18.000000,6.000000,0.000000,0.000311,4.512200,8.000000,17.000000,5570.000000,500.000000,4.000000
77.070900,95.492401,0.000054,44.300400,0.000474,0.002031,4.000000,0.000176,0.002193,0.000257,31.000000,28.000000,0.000000,0.000014,4.582700,8.000000,27.000000,5572.000000,90.000000,3.000000
48.405102,121.738800,0.000000,45.728802,0.000720,0.004215,4.000000,0.000154,0.001302,0.000720,22.000000,20.000000,0.000000,0.000240,4.641400,7.000000,22.000000,5580.000000,840.000000,6.000000
63.843800,112.042198,0.000067,40.722900,0.000404,0.002575,8.000000,0.000307,0.000961,0.000384,32.000000,8.000000,0.000000,0.000163,6.306300,10.000000,27.000000,5586.000000,850.000000,4.000000
89.719597,75.304802,0.000000,65.164299,0.000064,0.001202,3.000000,0.000128,0.000998,0.000460,30.000000,12.000000,0.000000,0.000000,4.387900,7.000000,16.000000,5597.000000,300.000000,3.000000
75.754402,84.523201,0.000000,30.088499,0.000163,0.000563,2.000000,0.000000,0.000980,0.000145,9.000000,10.000000,0.000000,0.000073,7.526300,4.000000,17.000000,5600.000000,130.000000,5.000000
34.029999,216.031799,0.000000,23.709299,0.000488,0.012868,5.000000,0.000404,0.001938,0.001213,27.000000,12.000000,0.000000,0.000028,4.827500,7.000000,19.000000,5605.000000,700.000000,6.000000
60.641399,118.801201,0.000000,32.932201,0.000288,0.002244,7.000000,0.000016,0.002068,0.000096,13.000000,10.000000,0.000000,0.000000,5.219400,7.000000,16.000000,5612.000000,400.000000,3.000000
64.553398,80.839798,0.000000,28.936501,0.000400,0.002231,7.000000,0.000012,0.000812,0.000424,25.000000,6.000000,0.000000,0.000352,4.486200,8.000000,26.000000,5616.000000,235.000000,4.000000
65.657799,126.792603,0.000058,46.670200,0.000087,0.003584,3.000000,0.000010,0.001166,0.000175,28.000000,42.000000,0.000000,0.000379,5.545500,9.000000,22.000000,5618.000000,900.000000,3.000000
65.234596,85.924797,0.000000,51.799999,0.000051,0.000940,0.000000,0.000025,0.002337,0.000254,11.000000,8.000000,0.000000,0.000000,7.432100,5.000000,18.000000,5622.000000,30.000000,2.000000
84.133301,85.628403,0.000012,48.668201,0.000305,0.001723,5.000000,0.000214,0.000403,0.001154,31.000000,2.000000,0.000000,0.000006,5.368900,10.000000,29.000000,5625.000000,150.000000,2.000000
62.304298,86.020798,0.000000,19.516500,0.000177,0.000252,2.000000,0.000025,0.000707,0.000353,15.000000,28.000000,0.000000,0.000000,7.021700,6.000000,18.000000,5629.000000,1000.000000,5.000000
63.444901,142.789200,0.000108,46.131100,0.000591,0.009666,10.000000,0.000000,0.000723,0.000012,20.000000,14.000000,0.000000,0.000133,5.820400,6.000000,16.000000,5637.000000,300.000000,3.000000
50.152901,109.527603,0.000000,35.901798,0.000486,0.003235,4.000000,0.000011,0.000781,0.000158,30.000000,10.000000,0.000000,0.000407,4.764500,9.000000,22.000000,5643.000000,250.000000,4.000000
47.351002,126.084602,0.000474,39.003300,0.000172,0.002343,3.000000,0.000014,0.001753,0.000187,18.000000,6.000000,0.000000,0.000201,4.688700,6.000000,21.000000,5649.000000,110.000000,5.000000
61.320900,86.669403,0.000247,31.837500,0.000146,0.001244,4.000000,0.000000,0.001070,0.000402,29.000000,20.000000,0.000000,0.000732,5.451700,7.000000,21.000000,5654.000000,700.000000,2.000000
76.323402,60.128399,0.000060,61.435902,0.000096,0.001024,3.000000,0.000000,0.000723,0.000217,15.000000,10.000000,0.000000,0.000012,3.719100,8.000000,26.000000,5657.000000,600.000000,4.000000
93.208900,34.278000,0.000000,118.160698,0.000186,0.000557,4.000000,0.000000,0.000664,0.000039,21.000000,20.000000,0.000000,0.000039,2.715600,6.000000,19.000000,5663.000000,350.000000,1.000000
83.682899,54.915001,0.000000,36.024502,0.000111,0.000126,5.000000,0.000000,0.000363,0.000174,20.000000,6.000000,0.000000,0.000000,4.018300,4.000000,23.000000,5668.000000,100.000000,2.000000
85.155602,38.943001,0.000000,64.893898,0.000325,0.000750,5.000000,0.000000,0.000580,0.000042,16.000000,12.000000,0.000000,0.000000,2.672200,7.000000,26.000000,5670.000000,400.000000,4.000000
43.753201,216.415207,0.000000,37.993500,0.000570,0.018708,5.000000,0.000101,0.001124,0.000537,32.000000,12.000000,0.000000,0.000000,4.013000,6.000000,21.000000,5673.000000,600.000000,4.000000
52.756599,129.404404,0.000000,27.497200,0.000310,0.002030,7.000000,0.000088,0.000732,0.000589,23.000000,6.000000,0.000000,0.000000,5.256600,6.000000,22.000000,5675.000000,600.000000,5.000000
50.683498,184.599594,0.000000,20.611500,0.000622,0.011198,4.000000,0.000086,0.000944,0.000193,11.000000,20.000000,0.000000,0.000386,6.968400,4.000000,17.000000,5681.000000,900.000000,5.000000
71.991402,96.694199,0.000576,59.439701,0.000284,0.001334,5.000000,0.000000,0.000955,0.000142,38.000000,20.000000,0.000000,0.002186,5.372000,8.000000,24.000000,5685.000000,400.000000,4.000000
79.195900,42.331799,0.000000,89.305702,0.000378,0.001606,5.000000,0.000000,0.001026,0.000000,25.000000,32.000000,0.000000,0.000000,2.396900,6.000000,16.000000,5691.000000,50.000000,1.000000
99.095497,63.871201,0.000000,61.050499,0.000066,0.000153,4.000000,0.000000,0.001107,0.000110,25.000000,24.000000,0.000000,0.000000,5.643200,5.000000,28.000000,5693.000000,100.000000,2.000000
65.388603,99.607201,0.000000,35.125000,0.000307,0.003801,3.000000,0.000034,0.001074,0.000153,17.000000,28.000000,0.000000,0.000102,4.528500,6.000000,20.000000,5698.000000,100.000000,4.000000
42.428600,144.675003,0.000000,28.195999,0.000315,0.002783,9.000000,0.000115,0.000807,0.000369,26.000000,6.000000,0.000000,0.000000,3.980200,4.000000,18.000000,5704.000000,200.000000,5.000000
44.774601,143.430603,0.000000,32.776798,0.000419,0.007180,5.000000,0.000089,0.000888,0.000013,25.000000,10.000000,0.000000,0.000152,4.549100,7.000000,23.000000,5708.000000,600.000000,5.000000
67.109100,168.718796,0.000000,30.520500,0.000065,0.012029,0.000000,0.000104,0.002473,0.000440,19.000000,12.000000,0.000000,0.000000,7.004500,5.000000,30.000000,5711.000000,730.000000,4.000000
70.224602,89.918999,0.000000,34.258099,0.000714,0.001566,3.000000,0.000471,0.001307,0.000517,17.000000,12.000000,0.000000,0.000000,5.411800,2.000000,22.000000,5717.000000,500.000000,4.000000
87.882103,46.721401,0.000000,61.054199,0.000325,0.000807,4.000000,0.000006,0.000375,0.000144,25.000000,16.000000,0.000000,0.000100,3.034400,6.000000,28.000000,5720.000000,160.000000,4.000000
55.785999,112.427399,0.000232,41.289299,0.000328,0.005772,3.000000,0.000341,0.000860,0.000150,17.000000,2.000000,0.000000,0.000218,4.786000,8.000000,22.000000,5732.000000,300.000000,5.000000
93.114304,81.927597,0.000000,82.537598,0.000277,0.002468,4.000000,0.000000,0.000471,0.000490,26.000000,12.000000,0.000000,0.000000,5.100000,7.000000,21.000000,5737.000000,100.000000,3.000000
72.584297,62.135399,0.000091,70.101700,0.000109,0.000582,4.000000,0.000000,0.001437,0.000127,24.000000,8.000000,0.000000,0.000218,3.500000,7.000000,18.000000,5747.000000,400.000000,2.000000
52.345600,177.847794,0.000396,27.616899,0.000799,0.007292,8.000000,0.000334,0.001350,0.001187,32.000000,2.000000,0.000000,0.000295,6.075400,9.000000,16.000000,5750.000000,450.000000,4.000000
48.220901,197.858398,0.000000,26.596901,0.000623,0.009830,6.000000,0.000029,0.001491,0.000188,32.000000,28.000000,0.000000,0.000014,5.865000,8.000000,22.000000,5753.000000,1000.000000,6.000000
51.435398,144.111603,0.000000,20.216900,0.000131,0.001120,2.000000,0.000226,0.001251,0.001608,21.000000,20.000000,0.000000,0.000000,6.327300,7.000000,26.000000,5760.000000,730.000000,5.000000
72.393898,126.269997,0.000000,58.045799,0.000443,0.006262,3.000000,0.000332,0.001615,0.000376,16.000000,12.000000,0.000000,0.000000,6.060600,6.000000,20.000000,5764.000000,1460.000000,5.000000
75.000000,85.210197,0.000000,36.558102,0.000463,0.002285,5.000000,0.000000,0.001031,0.000687,18.000000,20.000000,0.000000,0.000134,4.430600,6.000000,17.000000,5766.000000,477.000000,4.000000
79.480698,75.676804,0.000098,58.792198,0.000221,0.001512,4.000000,0.000188,0.001144,0.000458,28.000000,8.000000,0.000000,0.000074,4.364600,11.000000,28.000000,5769.000000,1000.000000,3.000000
96.553497,73.721397,0.000046,75.569603,0.000456,0.001415,2.000000,0.000000,0.001126,0.000243,12.000000,8.000000,0.000000,0.000046,5.427700,7.000000,20.000000,5777.000000,100.000000,1.000000
91.905403,68.433601,0.000024,84.094902,0.000251,0.001835,0.000000,0.000078,0.000659,0.000337,26.000000,4.000000,0.000000,0.000000,4.885100,11.000000,19.000000,5784.000000,60.000000,1.000000
36.816502,183.127197,0.000275,34.984501,0.000991,0.011035,6.000000,0.000048,0.001720,0.000788,28.000000,12.000000,0.000000,0.001552,5.126600,7.000000,18.000000,5788.000000,500.000000,6.000000
78.361099,62.202599,0.000000,44.699299,0.000313,0.001293,5.000000,0.000000,0.000823,0.000000,15.000000,10.000000,0.000000,0.000000,3.729200,5.000000,20.000000,5798.000000,600.000000,5.000000
30.958500,212.442001,0.000000,20.923800,0.000535,0.009006,6.000000,0.000036,0.001570,0.000119,25.000000,14.000000,0.000000,0.000000,6.013800,7.000000,22.000000,5800.000000,900.000000,5.000000
82.078400,67.696800,0.000000,43.940899,0.000351,0.001269,2.000000,0.000068,0.000963,0.000544,17.000000,2.000000,0.000000,0.000068,5.152000,7.000000,19.000000,5804.000000,500.000000,3.000000
161.197296,48.174000,0.000000,94.739700,0.000205,0.003517,7.000000,0.000009,0.000376,0.000009,19.000000,2.000000,0.000000,0.000000,4.496600,6.000000,20.000000,5807.000000,36.000000,1.000000
46.170502,221.269806,0.000000,21.125000,0.000375,0.013656,3.000000,0.000000,0.000885,0.000170,11.000000,24.000000,0.000000,0.000136,6.387600,3.000000,20.000000,5811.000000,1800.000000,6.000000
42.849499,274.908600,0.000360,18.429501,0.000913,0.025306,8.000000,0.000041,0.000857,0.000138,18.000000,8.000000,0.000000,0.000000,6.334400,8.000000,16.000000,5814.000000,280.000000,5.000000
66.071198,109.510201,0.000000,34.337700,0.000420,0.001193,7.000000,0.000076,0.002119,0.000687,21.000000,20.000000,0.000000,0.000029,6.763800,8.000000,24.000000,5818.000000,1000.000000,4.000000
53.354801,84.190804,0.000000,53.951199,0.000294,0.003438,4.000000,0.000059,0.001117,0.000206,20.000000,16.000000,0.000000,0.000000,3.451600,4.000000,25.000000,5821.000000,600.000000,5.000000
45.842499,175.753204,0.000107,19.799000,0.001031,0.008508,3.000000,0.000107,0.000892,0.000612,21.000000,28.000000,0.000000,0.000183,5.563200,8.000000,23.000000,5824.000000,450.000000,5.000000
54.583000,98.294403,0.000000,29.671900,0.000479,0.002036,10.000000,0.000067,0.000807,0.000143,48.000000,14.000000,0.000000,0.000000,4.331800,7.000000,19.000000,5829.000000,400.000000,3.000000
91.179497,50.558399,0.000000,79.168800,0.000399,0.002710,4.000000,0.000029,0.000599,0.000029,10.000000,14.000000,0.000000,0.000000,3.076900,2.000000,19.000000,5833.000000,100.000000,1.000000
97.439201,56.835602,0.000000,63.574501,0.000148,0.001385,6.000000,0.000021,0.000666,0.000011,20.000000,4.000000,0.000000,0.000000,4.814800,6.000000,24.000000,5838.000000,250.000000,3.000000
55.218498,85.716599,0.000000,35.255798,0.000407,0.002514,5.000000,0.000084,0.001025,0.000337,27.000000,8.000000,0.000000,0.000169,3.264900,8.000000,29.000000,5847.000000,365.000000,5.000000
54.090900,159.927002,0.000000,18.870199,0.000225,0.006566,4.000000,0.000041,0.000552,0.000695,18.000000,28.000000,0.000000,0.000000,8.780300,7.000000,22.000000,5855.000000,1300.000000,5.000000
64.389603,88.568398,0.000000,33.934601,0.000299,0.002439,5.000000,0.000043,0.000578,0.000043,14.000000,36.000000,0.000000,0.000000,4.227300,5.000000,16.000000,5859.000000,2600.000000,6.000000
53.619900,97.000198,0.000046,27.800501,0.000205,0.001904,5.000000,0.000068,0.000696,0.000125,17.000000,6.000000,0.000000,0.000160,3.314500,9.000000,21.000000,5861.000000,400.000000,4.000000
88.469101,85.950600,0.000000,53.555599,0.000374,0.001870,6.000000,0.000216,0.001230,0.000357,30.000000,6.000000,0.000000,0.000000,6.198700,8.000000,26.000000,5870.000000,500.000000,3.000000
96.843201,65.906403,0.000000,40.347801,0.000210,0.000966,4.000000,0.000000,0.000501,0.000303,18.000000,16.000000,0.000000,0.000093,5.427000,7.000000,19.000000,5873.000000,20.000000,1.000000
50.931400,122.570999,0.000000,29.202900,0.000366,0.002840,3.000000,0.000115,0.000630,0.000195,25.000000,24.000000,0.000000,0.000000,6.509000,5.000000,17.000000,5880.000000,500.000000,4.000000
111.028801,46.542000,0.000000,58.214901,0.000239,0.001089,3.000000,0.000010,0.000411,0.000115,20.000000,12.000000,0.000000,0.000000,3.469100,6.000000,33.000000,5883.000000,30.000000,1.000000
65.536201,128.705994,0.000000,39.591202,0.000466,0.006849,6.000000,0.000000,0.000950,0.000341,16.000000,10.000000,0.000000,0.000108,7.246400,6.000000,24.000000,5892.000000,600.000000,5.000000
44.826698,140.796005,0.000000,27.338900,0.000242,0.001992,3.000000,0.000091,0.000928,0.000717,34.000000,12.000000,0.000000,0.000000,5.078300,6.000000,23.000000,5903.000000,150.000000,3.000000
65.963097,105.555000,0.000000,28.018499,0.000259,0.001556,7.000000,0.000121,0.000631,0.000986,28.000000,8.000000,0.000000,0.000000,5.099100,8.000000,27.000000,5907.000000,300.000000,4.000000
57.023800,84.352203,0.000099,45.313400,0.000463,0.002436,6.000000,0.000044,0.000893,0.000143,22.000000,20.000000,0.000000,0.000276,3.753000,7.000000,21.000000,5911.000000,450.000000,4.000000
82.146301,140.831406,0.000000,46.823502,0.000265,0.015537,6.000000,0.000114,0.000897,0.000114,17.000000,10.000000,0.000000,0.000000,4.395100,6.000000,26.000000,5916.000000,250.000000,4.000000
86.197800,57.713402,0.000000,41.555599,0.000076,0.000353,2.000000,0.000025,0.000277,0.000025,11.000000,16.000000,0.000000,0.000000,4.549500,2.000000,25.000000,5926.000000,2000.000000,4.000000
47.784500,180.516602,0.000000,35.859200,0.000407,0.006832,5.000000,0.000118,0.002366,0.000257,25.000000,12.000000,0.000000,0.000011,5.798600,7.000000,17.000000,5928.000000,610.000000,5.000000
77.253502,89.545197,0.000000,55.074100,0.000266,0.001282,5.000000,0.000000,0.001500,0.000375,26.000000,2.000000,0.000000,0.000000,6.221200,6.000000,24.000000,5931.000000,125.000000,4.000000
30.389601,268.019409,0.000000,13.265900,0.000726,0.007906,7.000000,0.000025,0.001486,0.000834,24.000000,14.000000,0.000000,0.000017,7.031700,6.000000,18.000000,5934.000000,730.000000,6.000000
56.026001,104.794197,0.000000,36.000000,0.000346,0.002781,5.000000,0.000089,0.000905,0.001083,33.000000,12.000000,0.000000,0.000212,5.032500,8.000000,23.000000,5947.000000,730.000000,6.000000
84.380096,76.211998,0.000000,51.781799,0.000461,0.002069,10.000000,0.000000,0.000559,0.000084,21.000000,12.000000,0.000000,0.000112,4.099500,6.000000,23.000000,5950.000000,500.000000,2.000000
56.583099,99.578400,0.000263,51.618999,0.000316,0.001723,5.000000,0.000105,0.001815,0.000342,26.000000,12.000000,0.000000,0.000592,4.413600,8.000000,22.000000,5955.000000,100.000000,5.000000
53.158699,105.391197,0.000260,30.252501,0.000450,0.001843,9.000000,0.000095,0.000735,0.000087,28.000000,10.000000,0.000000,0.000701,5.529000,9.000000,21.000000,5962.000000,700.000000,6.000000
44.875301,188.181595,0.000023,22.734699,0.000662,0.007408,8.000000,0.000012,0.001568,0.001045,22.000000,20.000000,0.000000,0.000012,6.310400,10.000000,20.000000,5968.000000,730.000000,6.000000
69.464798,75.365402,0.000000,62.914299,0.000445,0.002191,4.000000,0.000034,0.000685,0.000137,15.000000,6.000000,0.000000,0.000000,5.084500,3.000000,24.000000,5971.000000,1100.000000,5.000000
47.014999,126.976196,0.000000,40.881401,0.000416,0.004553,5.000000,0.000024,0.000783,0.000065,24.000000,6.000000,0.000000,0.000000,4.528200,5.000000,18.000000,5978.000000,750.000000,5.000000
95.824600,42.072601,0.000000,63.207001,0.000668,0.001224,1.000000,0.000012,0.000371,0.000136,16.000000,8.000000,0.000000,0.000000,2.425400,5.000000,24.000000,5982.000000,700.000000,1.000000
32.458599,178.873795,0.000039,31.081800,0.000633,0.010862,10.000000,0.000109,0.000656,0.000148,36.000000,8.000000,0.000000,0.000023,3.347300,10.000000,21.000000,5987.000000,300.000000,6.000000
57.508801,120.685204,0.000000,35.964600,0.000515,0.003350,4.000000,0.000000,0.000670,0.000206,13.000000,14.000000,0.000000,0.000206,6.666700,4.000000,23.000000,5995.000000,1200.000000,5.000000
