29.936001,0.313410,0.096553,0.009040,0.614420,0.122000,0.013220,0.007160,0.006720,0.020160,0.002680,0.000012,0.001220,0.003670,0.001150,0.018606,7.088100
29.681999,0.484010,0.213540,0.013490,0.570200,0.149000,0.015700,0.006330,0.005340,0.016030,0.002460,0.000009,0.001100,0.003290,0.001180,0.015878,9.986600
29.785999,0.506290,0.146300,0.011080,0.576750,0.168000,0.016360,0.007920,0.007640,0.022920,0.002260,0.000009,0.001120,0.003370,0.001240,0.013454,11.541000
31.597000,0.378990,0.063823,0.010230,0.607600,0.129000,0.012890,0.006360,0.005410,0.016220,0.001760,0.000008,0.000910,0.002720,0.000870,0.006047,13.876000
33.493999,0.239450,0.027610,0.007490,0.590520,0.079000,0.009110,0.004780,0.004080,0.012250,0.000830,0.000004,0.000340,0.001030,0.000430,0.000665,15.320000
19.285000,0.435200,0.211380,0.040790,0.734710,0.341000,0.038020,0.023610,0.017050,0.051140,0.004810,0.000027,0.002540,0.007610,0.002690,0.012930,21.343000
19.127001,0.461420,0.236360,0.025910,0.723850,0.256000,0.029180,0.017920,0.015100,0.045290,0.006180,0.000033,0.003420,0.010250,0.003350,0.016533,22.490999
19.642000,0.433160,0.215010,0.026690,0.689820,0.284000,0.032300,0.019450,0.017190,0.051560,0.006990,0.000035,0.004070,0.012200,0.003960,0.013439,23.708000
19.155001,0.490910,0.342000,0.027010,0.697860,0.313000,0.035610,0.020250,0.019290,0.057860,0.007550,0.000042,0.003620,0.010870,0.003490,0.048084,24.767000
23.270000,0.332880,0.161470,0.026720,0.750970,0.246000,0.028350,0.018490,0.014650,0.043960,0.004300,0.000023,0.002490,0.007480,0.002590,0.005132,26.490000
21.915001,0.454920,0.231940,0.017120,0.715330,0.178000,0.020410,0.012570,0.010090,0.030260,0.005160,0.000028,0.002740,0.008210,0.002940,0.009403,27.625999
23.360001,0.400910,0.185440,0.018680,0.713220,0.208000,0.023950,0.015220,0.013510,0.040540,0.004950,0.000026,0.002670,0.008010,0.002610,0.011506,27.607000
21.836000,0.472380,0.176580,0.016100,0.674630,0.210000,0.023640,0.013530,0.013020,0.039070,0.006610,0.000034,0.003680,0.011040,0.002950,0.017101,27.275000
24.322001,0.292690,0.183310,0.017070,0.707290,0.202000,0.023360,0.014300,0.013280,0.039830,0.004600,0.000024,0.002540,0.007610,0.002680,0.004046,26.920000
23.799000,0.433460,0.153300,0.014970,0.714760,0.196000,0.022660,0.014270,0.012930,0.038790,0.004320,0.000023,0.002390,0.007180,0.002560,0.008848,26.583000
24.055000,0.559730,0.183560,0.016510,0.664220,0.188000,0.021640,0.011750,0.010540,0.031620,0.004060,0.000020,0.001850,0.005550,0.001980,0.012624,26.274000
22.563999,0.457680,0.182870,0.019400,0.733380,0.204000,0.023390,0.013870,0.012670,0.038010,0.005140,0.000028,0.002590,0.007760,0.002750,0.019020,20.767000
21.733999,0.509100,0.219280,0.024060,0.733710,0.219000,0.024960,0.014520,0.011950,0.035850,0.005190,0.000029,0.002450,0.007360,0.002530,0.008361,21.914000
22.277000,0.500250,0.208040,0.018200,0.701330,0.191000,0.019960,0.012150,0.009440,0.028330,0.006140,0.000032,0.002750,0.008240,0.002860,0.017180,23.134001
23.996000,0.431610,0.163630,0.013280,0.681690,0.142000,0.016460,0.010320,0.008800,0.026400,0.003290,0.000016,0.001720,0.005170,0.001960,0.004482,24.197001
21.983000,0.385600,0.225560,0.018820,0.714220,0.204000,0.022850,0.014380,0.012200,0.036610,0.004930,0.000027,0.002690,0.008070,0.002730,0.016745,25.834999
23.016001,0.486500,0.210460,0.014170,0.670640,0.162000,0.018530,0.010780,0.010210,0.030630,0.004930,0.000027,0.002560,0.007690,0.002780,0.010432,27.056999
24.063000,0.419730,0.234990,0.015600,0.707300,0.188000,0.021160,0.012740,0.011920,0.035770,0.005260,0.000029,0.002820,0.008470,0.003020,0.005494,27.773001
22.100000,0.485750,0.229550,0.015080,0.703840,0.172000,0.019520,0.010820,0.010350,0.031050,0.005760,0.000031,0.002870,0.008600,0.002800,0.011603,27.440001
26.146000,0.331320,0.170200,0.010370,0.693950,0.121000,0.013900,0.008730,0.007440,0.022330,0.003740,0.000019,0.002050,0.006160,0.002230,0.002990,27.083000
23.826000,0.518990,0.140940,0.014720,0.690500,0.160000,0.018150,0.010130,0.009350,0.028060,0.003960,0.000022,0.002070,0.006220,0.002070,0.008151,26.775000
25.910000,0.373710,0.162960,0.016700,0.692330,0.201000,0.022090,0.014110,0.011570,0.034710,0.004890,0.000025,0.002550,0.007640,0.001890,0.017080,26.443001
23.686001,0.422770,0.161510,0.017530,0.702930,0.218000,0.024120,0.013360,0.012130,0.036400,0.005340,0.000027,0.002860,0.008580,0.002370,0.012843,26.107000
20.646999,0.456070,0.272030,0.028770,0.735590,0.257000,0.028210,0.018700,0.013300,0.039900,0.006550,0.000035,0.003130,0.009380,0.003260,0.036920,21.343000
21.910999,0.455370,0.193690,0.021600,0.704980,0.210000,0.024020,0.016010,0.011800,0.035410,0.005470,0.000030,0.002640,0.007910,0.002510,0.015157,22.490999
20.981001,0.362980,0.165370,0.028570,0.712330,0.283000,0.032150,0.019960,0.015780,0.047330,0.004550,0.000024,0.002470,0.007420,0.002420,0.012542,23.708000
23.354000,0.395460,0.157430,0.017170,0.706490,0.206000,0.023860,0.013740,0.013260,0.039770,0.005100,0.000028,0.002960,0.008880,0.003040,0.009403,24.767000
23.298000,0.428580,0.153700,0.020050,0.721260,0.263000,0.030450,0.018240,0.017490,0.052470,0.004910,0.000026,0.002650,0.007950,0.002480,0.010357,26.490000
25.075001,0.438720,0.144940,0.016320,0.724300,0.170000,0.018900,0.011060,0.010120,0.030370,0.004100,0.000022,0.002320,0.006960,0.002220,0.010807,27.625999
25.229000,0.414680,0.130050,0.016460,0.690460,0.178000,0.020140,0.013900,0.010220,0.030650,0.003750,0.000019,0.001930,0.005800,0.002150,0.012619,27.607000
26.990000,0.276940,0.109100,0.014130,0.688030,0.198000,0.021570,0.012450,0.012250,0.036750,0.003000,0.000015,0.001740,0.005220,0.001770,0.012212,27.275000
27.495001,0.369480,0.103120,0.015030,0.696390,0.193000,0.022020,0.011330,0.013080,0.039250,0.004840,0.000024,0.002940,0.008810,0.002300,0.002803,26.920000
23.759001,0.395540,0.133270,0.014510,0.691010,0.193000,0.021680,0.013280,0.011960,0.035890,0.003830,0.000021,0.002130,0.006390,0.002080,0.009077,26.583000
25.191999,0.433230,0.128010,0.014400,0.705120,0.183000,0.019790,0.011790,0.009990,0.029980,0.004740,0.000025,0.002550,0.007640,0.002240,0.006122,26.274000
21.923000,0.430660,0.170750,0.023060,0.726630,0.255000,0.028640,0.016510,0.014680,0.044050,0.005930,0.000032,0.003090,0.009260,0.002500,0.013495,20.767000
21.013000,0.452590,0.142190,0.028870,0.725580,0.283000,0.031860,0.020460,0.015620,0.046870,0.005630,0.000030,0.002870,0.008620,0.002920,0.011275,21.914000
21.547001,0.472670,0.165130,0.021620,0.694620,0.200000,0.022250,0.013030,0.010450,0.031340,0.005530,0.000029,0.002920,0.008770,0.002490,0.010655,23.134001
18.547001,0.553380,0.195220,0.033200,0.702250,0.324000,0.035970,0.021030,0.016500,0.049500,0.007250,0.000038,0.004170,0.012520,0.003440,0.022880,24.198000
19.552000,0.492210,0.298720,0.023050,0.715130,0.261000,0.029810,0.018410,0.017110,0.051340,0.006750,0.000037,0.003490,0.010480,0.003090,0.035112,25.834999
19.409000,0.424450,0.188580,0.024870,0.715040,0.264000,0.029890,0.019220,0.016130,0.048400,0.006660,0.000035,0.003490,0.010480,0.003810,0.026400,27.056999
22.514999,0.480200,0.163610,0.020010,0.727990,0.218000,0.024580,0.014510,0.013090,0.039260,0.004710,0.000026,0.002590,0.007770,0.002530,0.015509,27.773001
23.408001,0.351970,0.121400,0.016710,0.690480,0.200000,0.023030,0.014030,0.013160,0.039480,0.003730,0.000020,0.002130,0.006380,0.002190,0.005297,27.440001
22.666000,0.450340,0.216800,0.012990,0.690000,0.165000,0.018090,0.011020,0.009480,0.028440,0.005340,0.000028,0.002960,0.008880,0.003050,0.011933,27.083000
22.629000,0.435060,0.142810,0.016240,0.675870,0.183000,0.020780,0.012520,0.011080,0.033250,0.003640,0.000020,0.001960,0.005870,0.001940,0.008884,26.775000
23.642000,0.426930,0.095174,0.013410,0.699360,0.170000,0.019620,0.011930,0.011640,0.034930,0.003320,0.000018,0.001930,0.005800,0.001830,0.005098,26.441999
22.790001,0.333040,0.114320,0.013790,0.700080,0.157000,0.018160,0.011820,0.009940,0.029820,0.003090,0.000016,0.001750,0.005240,0.001850,0.006259,26.107000
21.141001,0.429780,0.137000,0.023340,0.692630,0.262000,0.028260,0.016690,0.014600,0.043790,0.005420,0.000029,0.002560,0.007670,0.002530,0.019034,21.344000
22.349001,0.407310,0.175150,0.016910,0.681220,0.174000,0.020020,0.012520,0.010670,0.032020,0.004090,0.000022,0.002210,0.006640,0.002410,0.008021,22.490999
22.197001,0.502160,0.154620,0.015460,0.690410,0.183000,0.020620,0.012080,0.011500,0.034490,0.004660,0.000026,0.002530,0.007600,0.002510,0.012437,23.708000
24.730000,0.407790,0.164610,0.016040,0.682090,0.176000,0.019750,0.010950,0.010170,0.030520,0.003890,0.000021,0.001690,0.005080,0.002010,0.008019,24.767000
22.556999,0.384020,0.127300,0.016220,0.671210,0.208000,0.023330,0.012600,0.012320,0.036950,0.004430,0.000023,0.002010,0.006020,0.001990,0.014538,26.490000
23.040001,0.526570,0.098324,0.009580,0.640400,0.132000,0.014100,0.007530,0.007500,0.022490,0.003780,0.000020,0.001970,0.005900,0.001870,0.013690,27.625999
25.113001,0.514500,0.109490,0.019410,0.632570,0.214000,0.024260,0.013420,0.011910,0.035720,0.002790,0.000015,0.001400,0.004190,0.001530,0.006243,27.607000
24.763000,0.433640,0.126350,0.011340,0.615910,0.140000,0.015690,0.009540,0.008760,0.026270,0.002850,0.000015,0.001430,0.004300,0.001460,0.008426,27.275000
23.011999,0.468630,0.160160,0.013160,0.679990,0.147000,0.016830,0.010110,0.009430,0.028300,0.004480,0.000025,0.002630,0.007890,0.002600,0.007597,26.919001
25.997000,0.500460,0.105850,0.012190,0.647860,0.147000,0.016820,0.010470,0.009460,0.028380,0.003030,0.000016,0.001360,0.004080,0.001410,0.007830,26.583000
24.297001,0.468910,0.111980,0.018250,0.637680,0.218000,0.023790,0.013310,0.011980,0.035950,0.003430,0.000018,0.001400,0.004190,0.001530,0.007599,26.274000
24.702999,0.395520,0.149890,0.012670,0.680050,0.176000,0.019550,0.011210,0.010160,0.030470,0.002690,0.000014,0.001220,0.003660,0.001370,0.006243,20.767000
22.559999,0.378540,0.132030,0.016610,0.655370,0.195000,0.022410,0.013680,0.012540,0.037620,0.003260,0.000017,0.001840,0.005510,0.001880,0.006177,21.914000
24.868000,0.565930,0.151760,0.013820,0.666630,0.151000,0.017880,0.010690,0.009100,0.027290,0.003390,0.000018,0.001490,0.004480,0.001710,0.010227,23.134001
22.334999,0.512080,0.213230,0.020100,0.641300,0.187000,0.021460,0.013050,0.010940,0.032810,0.004030,0.000021,0.002020,0.006060,0.002210,0.009401,24.198000
23.389000,0.389710,0.171400,0.015460,0.690730,0.165000,0.018880,0.011660,0.009760,0.029270,0.004310,0.000023,0.002240,0.006720,0.001930,0.017427,25.834999
20.622000,0.426970,0.147450,0.012070,0.643400,0.164000,0.018070,0.010260,0.009750,0.029250,0.003980,0.000021,0.002170,0.006520,0.002140,0.013538,27.056999
24.170000,0.398120,0.124110,0.012030,0.660600,0.161000,0.017580,0.010590,0.009560,0.028670,0.003540,0.000019,0.001850,0.005550,0.001730,0.010836,27.773001
24.978001,0.385160,0.124470,0.018090,0.652010,0.222000,0.023660,0.013230,0.012510,0.037530,0.004290,0.000022,0.002160,0.006480,0.001990,0.011545,27.440001
24.180000,0.453770,0.131980,0.012570,0.642640,0.143000,0.016160,0.010270,0.008800,0.026390,0.003820,0.000021,0.001960,0.005890,0.001750,0.008656,27.083000
22.735001,0.492320,0.139790,0.017140,0.616650,0.220000,0.024320,0.013370,0.012290,0.036870,0.003910,0.000021,0.001970,0.005910,0.001930,0.012251,26.775000
25.430000,0.430790,0.110440,0.012900,0.686320,0.155000,0.017840,0.011080,0.009890,0.029670,0.002900,0.000016,0.001510,0.004540,0.001690,0.003699,26.441999
23.865999,0.429540,0.118270,0.018150,0.648310,0.228000,0.024350,0.015650,0.012530,0.037600,0.003050,0.000016,0.001540,0.004610,0.001750,0.015669,26.107000
15.777000,0.588780,0.278700,0.036380,0.783690,0.350000,0.039810,0.024470,0.019790,0.059370,0.006430,0.000057,0.003120,0.009350,0.003580,0.035761,15.717000
16.492001,0.614330,0.243510,0.038150,0.758980,0.435000,0.050550,0.034470,0.027530,0.082600,0.006150,0.000058,0.002690,0.008070,0.003130,0.034881,16.326000
18.642000,0.510600,0.292260,0.034200,0.801710,0.484000,0.050490,0.030030,0.027640,0.082930,0.007330,0.000062,0.004090,0.012270,0.004120,0.039851,16.782000
14.069000,0.634650,0.256440,0.043790,0.763480,0.519000,0.059280,0.038830,0.032340,0.097030,0.005140,0.000052,0.002420,0.007270,0.002970,0.048355,17.316000
17.933001,0.533110,0.243560,0.032360,0.783290,0.379000,0.043800,0.025060,0.024920,0.074760,0.005140,0.000051,0.002240,0.006710,0.002880,0.029277,17.848000
13.574000,0.702130,0.273320,0.038120,0.725140,0.368000,0.042300,0.025620,0.021640,0.064930,0.005710,0.000062,0.002880,0.008650,0.003180,0.056136,18.382000
15.474000,0.516170,0.248210,0.031300,0.765850,0.243000,0.028210,0.017890,0.011900,0.035700,0.005380,0.000055,0.002790,0.008380,0.003070,0.032530,18.916000
16.645000,0.572420,0.226260,0.034210,0.766680,0.444000,0.052350,0.029810,0.030340,0.091020,0.004160,0.000042,0.002010,0.006030,0.002190,0.033954,19.153000
14.578000,0.711220,0.246030,0.048880,0.678940,0.492000,0.052590,0.032020,0.025710,0.077130,0.007120,0.000074,0.003200,0.009600,0.004190,0.061879,19.343000
13.234000,0.665110,0.289120,0.052540,0.758200,0.498000,0.058550,0.037890,0.028500,0.085510,0.008390,0.000084,0.004270,0.012800,0.004230,0.063219,19.486000
17.285000,0.649690,0.294390,0.037260,0.714600,0.373000,0.042600,0.025990,0.023550,0.070660,0.004990,0.000055,0.002240,0.006720,0.002500,0.033183,19.639999
15.073000,0.605540,0.319300,0.030630,0.773480,0.365000,0.042610,0.024740,0.023250,0.069740,0.007750,0.000083,0.004210,0.012620,0.004120,0.038259,19.830999
13.969000,0.643540,0.254100,0.035950,0.738650,0.389000,0.044680,0.029480,0.025330,0.075990,0.005810,0.000061,0.002820,0.008450,0.003200,0.051235,19.974001
15.875000,0.629700,0.240670,0.035910,0.745810,0.382000,0.043840,0.027880,0.024310,0.072920,0.004670,0.000046,0.001960,0.005890,0.002420,0.035363,15.717000
18.865000,0.546900,0.194330,0.027670,0.721300,0.328000,0.038020,0.024860,0.020550,0.061640,0.003880,0.000038,0.001480,0.004440,0.002160,0.018778,16.326000
16.708000,0.494730,0.229990,0.036440,0.773580,0.378000,0.043080,0.027130,0.022450,0.067340,0.004600,0.000043,0.002230,0.006690,0.002580,0.026630,16.782000
15.919000,0.612730,0.240250,0.026690,0.756510,0.347000,0.038770,0.024410,0.020470,0.061400,0.004960,0.000050,0.002210,0.006630,0.002780,0.034444,17.316000
17.635000,0.550540,0.208490,0.022470,0.767960,0.306000,0.033750,0.018920,0.018000,0.053990,0.004790,0.000047,0.001970,0.005910,0.001930,0.023493,17.848000
14.058000,0.717560,0.283950,0.022330,0.740690,0.256000,0.027590,0.016540,0.014270,0.042810,0.006200,0.000066,0.002290,0.006880,0.003040,0.055092,18.382999
15.452000,0.593400,0.253850,0.024680,0.733890,0.253000,0.028760,0.017370,0.014210,0.042640,0.005450,0.000058,0.002630,0.007900,0.003160,0.036179,18.916000
16.563000,0.570880,0.200590,0.028930,0.740220,0.341000,0.039330,0.023680,0.021890,0.065670,0.004650,0.000047,0.002240,0.006720,0.002460,0.031293,19.153000
14.131000,0.723780,0.306730,0.062080,0.705990,0.520000,0.054090,0.032090,0.021250,0.063750,0.006140,0.000062,0.002240,0.006710,0.002250,0.060223,19.343000
15.202000,0.534540,0.239320,0.067340,0.760470,0.642000,0.071230,0.046660,0.034310,0.102940,0.005320,0.000052,0.002620,0.007850,0.003240,0.034307,19.486000
15.590000,0.654100,0.212880,0.041280,0.723030,0.438000,0.050600,0.033630,0.025490,0.076460,0.004290,0.000047,0.001890,0.005660,0.002270,0.047025,19.639999
16.969000,0.593570,0.241470,0.039340,0.758750,0.451000,0.048620,0.028360,0.024130,0.072400,0.005190,0.000057,0.002210,0.006640,0.003010,0.027726,19.830999
14.876000,0.658100,0.272390,0.048340,0.726370,0.460000,0.053010,0.033800,0.029990,0.089960,0.005980,0.000063,0.003260,0.009770,0.003370,0.045934,19.974001
15.828000,0.512830,0.218910,0.035830,0.748400,0.479000,0.055050,0.031980,0.033320,0.099950,0.004540,0.000042,0.002450,0.007340,0.002660,0.031331,15.717000
17.648001,0.622700,0.247560,0.032190,0.745280,0.335000,0.038630,0.022980,0.019200,0.057610,0.006290,0.000062,0.002850,0.008560,0.002920,0.034461,16.326000
15.328000,0.646950,0.302160,0.026940,0.783810,0.336000,0.034980,0.020860,0.018390,0.055170,0.006880,0.000063,0.003210,0.009630,0.003530,0.036511,16.782000
15.659000,0.642030,0.275550,0.040130,0.775950,0.526000,0.059890,0.037490,0.032910,0.098740,0.006960,0.000067,0.003210,0.009630,0.003480,0.042403,17.316000
16.441999,0.603780,0.219640,0.022560,0.782040,0.260000,0.028390,0.017060,0.014210,0.042620,0.004790,0.000046,0.002200,0.006610,0.002590,0.030509,17.848000
15.331000,0.637670,0.222320,0.035360,0.728810,0.424000,0.048440,0.031560,0.026460,0.079390,0.004930,0.000055,0.002080,0.006240,0.002720,0.036530,18.382999
14.999000,0.557710,0.239700,0.034580,0.764090,0.358000,0.040980,0.025430,0.021780,0.065350,0.005560,0.000057,0.002950,0.008850,0.003330,0.036743,18.916000
17.846001,0.556990,0.246890,0.018600,0.750130,0.213000,0.024330,0.015080,0.012840,0.038510,0.004330,0.000043,0.001900,0.005700,0.002470,0.028149,19.153000
15.082000,0.662220,0.187530,0.046400,0.699590,0.435000,0.047440,0.028470,0.024850,0.074560,0.004180,0.000043,0.001420,0.004260,0.002160,0.051151,19.343000
15.632000,0.717560,0.260180,0.029620,0.735770,0.286000,0.035690,0.021070,0.017430,0.052280,0.005440,0.000053,0.002350,0.007060,0.002640,0.056626,19.486000
17.304001,0.568280,0.189300,0.032440,0.723300,0.287000,0.032360,0.018550,0.013830,0.041490,0.004020,0.000043,0.001530,0.004600,0.002140,0.023917,19.639999
17.032000,0.559620,0.235940,0.024280,0.765240,0.234000,0.026990,0.017260,0.011960,0.035870,0.005010,0.000054,0.002270,0.006800,0.002750,0.028375,19.830999
16.524000,0.585340,0.197170,0.024710,0.733250,0.262000,0.030060,0.018630,0.014600,0.043810,0.004510,0.000048,0.002080,0.006240,0.002590,0.026942,19.974001
15.750000,0.616160,0.236900,0.037490,0.760140,0.396000,0.045080,0.029360,0.024500,0.073500,0.004600,0.000043,0.002180,0.006550,0.002530,0.035515,15.717000
16.268999,0.630640,0.225950,0.032030,0.741410,0.392000,0.045820,0.027250,0.025070,0.075210,0.004540,0.000044,0.001880,0.005640,0.002480,0.030737,16.326000
14.987000,0.611510,0.285120,0.033320,0.761260,0.342000,0.035500,0.021190,0.016390,0.049160,0.006900,0.000071,0.003760,0.011280,0.003730,0.049032,16.782000
15.377000,0.606920,0.266230,0.059680,0.738580,0.626000,0.071850,0.048030,0.038930,0.116800,0.006430,0.000065,0.002960,0.008890,0.003350,0.046875,17.316000
14.147000,0.672060,0.260010,0.029160,0.760640,0.362000,0.042000,0.024780,0.024080,0.072230,0.005180,0.000054,0.002540,0.007610,0.002860,0.051762,17.848000
16.680000,0.612850,0.271370,0.044400,0.757970,0.561000,0.060080,0.038300,0.032750,0.098250,0.005720,0.000053,0.002080,0.006250,0.002730,0.040169,18.382999
13.260000,0.688640,0.287350,0.045000,0.727060,0.495000,0.053520,0.031480,0.027330,0.081980,0.007770,0.000075,0.003580,0.010750,0.003960,0.064908,18.916000
16.408001,0.553660,0.233920,0.040510,0.752090,0.326000,0.036440,0.023010,0.017600,0.052800,0.005090,0.000052,0.002290,0.006880,0.002770,0.026515,19.153000
16.112000,0.589250,0.179070,0.036400,0.704040,0.407000,0.046640,0.030440,0.026040,0.078120,0.005660,0.000058,0.002150,0.006440,0.002380,0.041021,19.343000
16.642000,0.570950,0.205780,0.028670,0.728840,0.316000,0.036690,0.022430,0.019680,0.059050,0.004130,0.000039,0.001740,0.005220,0.002190,0.038631,19.486000
13.937000,0.668190,0.237090,0.033750,0.756060,0.413000,0.049080,0.028540,0.026800,0.080390,0.006100,0.000063,0.002580,0.007730,0.002940,0.052948,19.639999
17.308001,0.525190,0.204720,0.032950,0.771130,0.369000,0.042620,0.026610,0.023180,0.069530,0.004970,0.000052,0.002390,0.007160,0.002730,0.021189,19.830999
15.801000,0.569360,0.239820,0.026360,0.774370,0.319000,0.034680,0.020300,0.017210,0.051630,0.004750,0.000046,0.002240,0.006730,0.002960,0.041393,19.974001
14.297000,0.640990,0.224510,0.055310,0.684990,0.633000,0.072810,0.046120,0.040870,0.122610,0.004090,0.000040,0.001850,0.005560,0.002420,0.046853,15.717000
15.474000,0.640310,0.253340,0.032820,0.696650,0.368000,0.043420,0.026140,0.023590,0.070770,0.005340,0.000051,0.002410,0.007240,0.002800,0.050543,16.326000
15.990000,0.617350,0.230690,0.039580,0.732950,0.410000,0.047820,0.028990,0.024130,0.072390,0.004110,0.000038,0.001880,0.005640,0.002360,0.037468,16.782000
18.059000,0.604640,0.179630,0.032880,0.709650,0.370000,0.042880,0.026600,0.023300,0.069900,0.003420,0.000033,0.001320,0.003960,0.001930,0.024854,17.316000
18.364000,0.529890,0.239730,0.027370,0.744150,0.333000,0.034190,0.019390,0.016380,0.049140,0.004770,0.000042,0.002580,0.007740,0.002830,0.024936,17.848000
15.524000,0.718410,0.237820,0.026910,0.712720,0.306000,0.034580,0.021190,0.017120,0.051360,0.005000,0.000049,0.002180,0.006530,0.002830,0.044504,18.382999
18.899000,0.533170,0.210040,0.035930,0.770590,0.401000,0.048350,0.031310,0.026730,0.080190,0.005010,0.000038,0.002540,0.007620,0.002850,0.017428,18.916000
17.056999,0.593400,0.190620,0.025210,0.740740,0.245000,0.028560,0.019960,0.014360,0.043080,0.003900,0.000036,0.001930,0.005780,0.002200,0.023829,19.153000
13.895000,0.705850,0.248750,0.064270,0.703270,0.673000,0.077870,0.050160,0.041240,0.123710,0.005840,0.000052,0.002350,0.007060,0.003020,0.053102,19.343000
15.239000,0.703270,0.256370,0.032460,0.730610,0.311000,0.035810,0.021110,0.018040,0.054110,0.005320,0.000045,0.002250,0.006760,0.002900,0.038454,19.486000
18.146000,0.542720,0.235550,0.027050,0.749790,0.310000,0.035370,0.020600,0.018800,0.056390,0.005210,0.000048,0.002250,0.006750,0.002330,0.027065,19.639999
20.000999,0.496940,0.244910,0.022790,0.767550,0.241000,0.027960,0.018620,0.015620,0.046870,0.004710,0.000045,0.002220,0.006650,0.002700,0.013364,19.832001
18.773001,0.462100,0.194080,0.031400,0.768910,0.351000,0.040200,0.024240,0.023110,0.069330,0.004180,0.000036,0.002140,0.006410,0.002440,0.016208,19.974001
16.389000,0.569270,0.200280,0.054180,0.694510,0.506000,0.055680,0.036870,0.028590,0.085780,0.004630,0.000042,0.002100,0.006310,0.002360,0.032261,15.717000
18.153000,0.600470,0.207700,0.034460,0.697420,0.354000,0.039810,0.025360,0.019130,0.057400,0.004540,0.000042,0.002320,0.006970,0.002660,0.028490,16.326000
19.084000,0.481040,0.184110,0.031300,0.746960,0.327000,0.037010,0.023390,0.019550,0.058650,0.003950,0.000035,0.002080,0.006250,0.002320,0.015199,16.782000
14.163000,0.698380,0.308310,0.044080,0.709040,0.510000,0.058250,0.034570,0.032020,0.096060,0.008160,0.000073,0.004530,0.013590,0.004700,0.066641,17.316000
17.954000,0.558030,0.220080,0.027130,0.760910,0.311000,0.036130,0.021870,0.019150,0.057450,0.004320,0.000038,0.001770,0.005320,0.002400,0.021239,17.848000
17.896999,0.624470,0.208020,0.051380,0.708410,0.529000,0.059960,0.041040,0.029540,0.088620,0.004580,0.000044,0.002030,0.006100,0.002490,0.023437,18.382999
20.837000,0.441090,0.150630,0.021880,0.726220,0.240000,0.027170,0.015330,0.012370,0.037120,0.003200,0.000026,0.001470,0.004420,0.001830,0.013382,18.916000
17.573000,0.561310,0.219990,0.026720,0.755470,0.305000,0.034680,0.020350,0.018680,0.056050,0.004360,0.000038,0.001830,0.005480,0.002240,0.021484,19.153000
18.365000,0.547860,0.184100,0.043960,0.696140,0.409000,0.046830,0.028650,0.024490,0.073470,0.003770,0.000032,0.001530,0.004600,0.001950,0.018405,19.343000
14.796000,0.619240,0.239990,0.045790,0.737040,0.540000,0.061660,0.039010,0.033170,0.099500,0.005420,0.000044,0.002560,0.007690,0.003070,0.042352,19.486000
17.566000,0.606860,0.208440,0.030310,0.714340,0.357000,0.041600,0.026830,0.022700,0.068100,0.004190,0.000039,0.001690,0.005060,0.002340,0.026953,19.639999
21.782000,0.527980,0.190800,0.024080,0.783660,0.271000,0.030070,0.017890,0.014950,0.044850,0.004610,0.000040,0.001750,0.005260,0.002330,0.010888,19.832001
17.414000,0.644910,0.214450,0.049620,0.753630,0.569000,0.069290,0.044180,0.038530,0.115580,0.005450,0.000046,0.003050,0.009140,0.002900,0.044710,19.974001
18.112000,0.712600,0.270070,0.033180,0.611450,0.363000,0.041000,0.023280,0.020920,0.062750,0.005960,0.000066,0.002440,0.007310,0.003010,0.028204,45.178001
19.554001,0.606540,0.192030,0.035840,0.635920,0.325000,0.035690,0.020520,0.016510,0.049530,0.004280,0.000047,0.002000,0.005990,0.002340,0.017075,45.541000
18.386999,0.657420,0.263830,0.030080,0.643550,0.310000,0.037490,0.024270,0.019560,0.058690,0.006380,0.000064,0.003480,0.010430,0.003260,0.025880,46.116001
18.839001,0.611530,0.274430,0.026650,0.632450,0.386000,0.038530,0.021600,0.019680,0.059050,0.007440,0.000082,0.003590,0.010760,0.003550,0.039125,46.674000
20.205999,0.564860,0.171360,0.015340,0.609650,0.185000,0.021720,0.013210,0.011740,0.035220,0.003550,0.000037,0.001770,0.005310,0.001970,0.013702,47.278999
19.660000,0.642070,0.265590,0.025470,0.604420,0.266000,0.030700,0.019510,0.015910,0.047730,0.006640,0.000065,0.003260,0.009790,0.003400,0.025151,47.845001
18.201000,0.650540,0.246560,0.033110,0.596940,0.308000,0.032680,0.018830,0.014140,0.042430,0.008950,0.000094,0.003590,0.010760,0.004290,0.053397,48.450001
20.025999,0.604660,0.266850,0.016400,0.582900,0.151000,0.017100,0.010460,0.007950,0.023860,0.005880,0.000063,0.002900,0.008710,0.002960,0.035435,49.418999
21.916000,0.568370,0.195500,0.026790,0.617790,0.297000,0.033780,0.020500,0.016610,0.049820,0.004030,0.000039,0.001930,0.005780,0.002290,0.014537,50.806000
20.250999,0.630820,0.213050,0.031070,0.587210,0.351000,0.040280,0.024590,0.022020,0.066070,0.006510,0.000065,0.003140,0.009410,0.002840,0.026404,51.722000
19.790001,0.579630,0.256690,0.019300,0.578850,0.233000,0.024690,0.014090,0.011250,0.033760,0.005580,0.000058,0.002410,0.007220,0.002660,0.033104,53.167000
19.407000,0.700140,0.243750,0.027830,0.594910,0.276000,0.033450,0.019870,0.017050,0.051160,0.005370,0.000054,0.002560,0.007680,0.003080,0.021407,53.959000
